1	7074	5166	4749	5130	2	10	11	61
1	37522	3412	3244	5617	2	12	13	29
1	3693	3712	4333	5043	2	10	14	83
1	5853	3912	3912	5278	2	10	12	69
1	36054	5793	5176	5316	2	12	13	28
1	5385	4582	4860	5063	2	10	11	69
1	5686	4657	4607	5504	2	10	13	73
1	9376	3737	4477	5519	2	11	14	57
1	6189	6001	5112	4484	2	10	12	57
1	4482	5957	4910	5021	2	10	12	75
1	9008	3002	3708	4650	2	11	13	49
1	3106	4004	5166	5127	2	10	13	92
1	7680	5506	5396	4995	2	10	11	57
1	7095	4613	4905	4548	2	10	11	54
1	5762	4513	4513	5617	2	10	12	74
1	3733	4483	4701	5132	2	10	12	84
1	3527	3916	4080	4929	2	10	14	83
1	7056	5030	5030	4620	2	10	10	55
1	9581	6257	5090	5677	2	11	12	58
1	16477	6041	4716	4364	2	11	12	34
1	6613	5229	4444	4960	2	10	11	61
1	4364	2800	2847	4690	2	10	12	71
1	7451	4026	4928	5179	2	10	13	60
1	3308	5051	5051	5348	2	10	12	93
1	5843	3596	4147	5274	2	10	12	69
1	5380	5288	4306	5501	2	10	13	75
1	4315	5250	4104	5058	2	10	11	77
1	4579	4164	4628	4939	2	10	12	73
1	5422	4076	4821	4712	2	10	11	64
1	2868	5424	4378	5355	2	9	12	100
1	16325	4330	4576	3960	2	11	12	31
1	2193	2978	3766	5291	2	9	13	113
1	4387	3829	5400	4437	2	10	14	67
1	6298	5304	5304	4999	2	10	12	63
1	14584	3265	4514	5555	2	11	13	46
1	3805	4561	3930	4873	2	10	12	79
1	4647	6244	5004	4362	2	10	11	64
1	5560	3208	3414	5592	2	10	11	75
1	5985	6064	5301	5338	2	10	12	69
1	4096	4335	5124	5568	2	10	12	87
1	3816	3647	3555	4324	2	10	12	70
1	6141	4546	4160	5250	2	10	13	67
1	8106	3845	4376	5041	2	11	12	56
1	6320	4253	4841	5087	2	10	11	64
1	5908	7072	4506	4304	2	10	12	56
1	4491	3180	3666	4825	2	10	12	72
1	2713	4023	4040	5208	2	9	12	100
1	5356	3278	3506	4683	2	10	11	64
1	3318	4515	4264	5529	2	10	14	96
1	4189	3825	3384	4854	2	10	11	75
1	10548	4704	4362	4313	2	11	12	42
1	5892	3428	4653	4375	2	10	12	57
1	4645	4407	5058	5111	2	10	11	75
1	5646	3885	3460	4433	2	10	11	59
1	10425	4044	4280	5207	2	11	12	51
1	7147	3665	5820	5241	2	10	12	62
1	3873	4965	4965	5165	2	10	12	83
1	8897	5838	4039	5659	2	11	12	60
1	3311	3625	4615	3970	2	10	12	69
1	5722	5189	5115	5068	2	10	13	67
1	4326	6517	4681	4406	2	10	12	67
1	4822	4657	4657	5069	2	10	12	73
1	20098	5761	5187	6663	2	11	12	47
1	18724	3966	3552	5062	2	11	12	37
1	6259	4239	4377	4034	2	10	11	51
1	11868	5814	4398	4357	2	11	13	40
1	8617	5860	5206	4084	2	11	12	44
1	20752	4559	4343	5618	2	11	12	39
1	14560	3708	3962	5791	2	11	12	48
1	8883	5458	5582	6314	2	11	12	67
1	18597	6055	6055	5591	2	11	13	41
1	6525	6935	4323	5169	2	10	14	64
1	5442	3414	4183	4721	2	10	12	64
1	6021	6090	6090	4810	2	10	12	62
1	4902	4536	4536	5111	2	10	12	73
1	9292	6470	4472	4819	2	11	14	50
1	14782	4218	4037	4620	2	11	12	38
1	4524	3577	3804	4910	2	10	13	73
1	5177	3497	3661	5036	2	10	11	70
1	14749	4499	4560	4493	2	11	13	37
1	3790	5073	4400	4124	2	10	12	67
1	8888	4485	5213	4996	2	11	12	53
1	22636	4410	5596	6018	2	12	13	40
1	6014	5059	4531	5583	2	10	11	72
1	3181	3765	4217	5865	2	10	11	104
1	4702	4374	3987	5142	2	10	11	75
1	5223	3578	3646	5275	2	10	11	73
1	7848	6504	5724	5226	2	10	14	59
1	11389	6316	4254	5229	2	11	13	49
1	30942	6315	4826	3693	2	12	13	21
1	18244	4969	5563	4322	2	11	12	32
1	5557	3941	3941	4994	2	10	12	67
1	6437	4901	4040	4573	2	10	14	57
1	7010	3250	4035	5777	2	10	12	69
1	9774	4198	4822	5536	2	11	12	56
1	3666	2293	2714	5146	2	10	12	85
1	5900	5117	4577	4531	2	10	13	59
1	7355	3929	3929	5402	2	10	12	63
1	3729	5400	5716	5312	2	10	13	87
1	11022	6201	4632	5039	2	11	12	48
1	3040	2583	3257	4576	2	10	14	83
1	72316	4632	4546	4033	2	13	14	15
1	5763	7086	5904	5010	2	10	11	66
1	25053	4029	4494	4590	2	12	14	29
1	3499	4013	4118	5146	2	10	14	87
1	8463	3681	3422	6071	2	11	12	66
1	14876	5634	5032	5976	2	11	12	49
1	2507	3138	3904	5407	2	9	14	108
1	2518	3359	3392	4917	2	9	13	98
1	4063	3737	3977	4398	2	10	11	69
1	7740	5397	4886	4838	2	10	12	55
1	6936	3406	3584	5080	2	10	11	61
1	2523	2434	4567	5274	2	9	11	105
1	4760	5076	5076	4967	2	10	12	72
1	5426	4783	4385	4346	2	10	15	59
1	5317	5171	5370	4666	2	10	11	64
1	12106	6024	4742	4841	2	11	12	44
1	4107	6229	5872	4870	2	10	11	76
1	2729	5385	5385	5276	2	9	11	101
1	5448	4225	4225	5535	2	10	12	75
1	7537	3973	5116	4427	2	10	11	51
1	12000	3800	3800	4819	2	11	11	44
1	6721	3209	4384	4508	2	10	14	55
1	4414	3531	3192	4584	2	10	11	69
1	3959	5566	5435	4656	2	10	13	74
1	3484	2636	5194	5076	2	10	12	86
1	5699	3457	3457	5133	2	10	12	68
1	9184	4926	4926	4791	2	11	13	50
1	3107	6626	6082	5406	2	10	12	97
1	9710	3462	4376	5518	2	11	14	56
1	9083	5055	4339	5622	2	11	13	59
1	5476	5122	4965	4514	2	10	13	61
1	7690	4553	4537	5787	2	10	13	66
1	10054	9840	6851	5314	2	11	13	53
1	5309	4209	4200	5901	2	10	11	81
1	4639	4559	5518	4563	2	10	12	67
1	5601	4453	4524	4415	2	10	11	59
1	6585	5915	5188	5680	2	10	11	70
1	7627	5017	4912	5763	2	10	11	66
1	3216	4670	4433	4706	2	10	12	83
1	4878	7136	5289	4819	2	10	13	69
1	2686	2878	3082	4612	2	9	11	89
1	21918	3046	3157	6069	2	11	12	41
1	8978	4292	4443	4927	2	11	13	52
1	5578	5150	5402	4182	2	10	12	56
1	4183	5872	5872	4915	2	10	12	76
1	7819	4386	3939	4951	2	10	11	56
1	5504	5324	4483	5415	2	10	12	73
1	6529	2654	2948	5090	2	10	11	63
1	2242	3238	5053	5350	2	9	11	113
1	3038	4022	4480	4574	2	10	13	83
1	11207	6066	5516	4657	2	11	14	44
1	5949	5210	4585	6016	2	10	12	78
1	11957	4920	4920	5576	2	11	13	51
1	10851	7165	5232	5312	2	11	12	51
1	3905	4591	4395	4936	2	10	13	79
1	5664	4372	5820	5192	2	10	11	69
1	17810	6363	6019	6005	2	11	13	45
1	11901	3732	4144	4036	2	11	12	37
1	2927	3837	4150	4977	2	9	13	92
1	5341	6956	5901	5115	2	10	11	70
1	7478	4684	4638	4496	2	10	13	52
1	6616	5132	5893	4798	2	10	12	59
1	2956	3782	4751	4838	2	9	13	89
1	4206	4216	4306	5318	2	10	11	82
1	11802	3259	3289	4888	2	11	12	45
1	3370	5219	4376	5456	2	10	14	94
1	4091	2754	3602	4924	2	10	11	77
1	6658	4785	4042	5058	2	10	11	62
1	3474	7608	7097	5422	2	10	12	92
1	7044	6113	6113	4448	2	10	12	53
1	3019	5442	5491	4725	2	10	13	86
1	6299	4406	3585	5079	2	10	11	64
1	7479	4054	4054	5448	2	10	10	63
1	4012	4790	4518	4307	2	10	14	68
1	5332	7840	5919	5111	2	10	11	70
1	7736	4223	4377	4133	2	10	11	47
1	7260	3733	3584	4771	2	10	13	56
1	6462	4004	3865	4582	2	10	11	57
1	9316	6581	4678	4922	2	11	12	51
1	2713	4062	4014	4479	2	9	12	86
1	4797	4996	4578	4848	2	10	15	70
1	5282	4957	4957	5450	2	10	12	75
1	7395	5443	4711	5675	2	10	12	66
1	15705	4721	4721	4887	2	11	13	39
1	3808	2526	4037	4875	2	10	12	79
1	4292	4763	4511	5110	2	10	12	78
1	6405	2888	3088	4881	2	10	11	61
1	3039	3787	4062	5181	2	10	14	94
1	2905	3820	4138	5228	2	9	12	97
1	5068	4469	4666	5268	2	10	11	74
1	5243	5108	4402	4634	2	10	12	64
1	7484	4404	4204	5017	2	10	12	58
1	3407	3788	3985	4611	2	10	13	79
1	5295	4414	3564	5311	2	10	14	73
1	7202	3094	4166	4922	2	10	11	58
1	3263	4917	4377	4798	2	10	13	84
1	5467	3088	3409	4510	2	10	13	61
1	2897	4518	4491	5382	2	9	12	100
1	4907	4160	4578	4903	2	10	11	70
1	4384	5683	5181	4899	2	10	12	74
1	7364	5549	5644	5063	2	10	11	59
1	4967	4142	4058	5074	2	10	11	72
1	3361	3752	3706	4695	2	10	11	81
1	3771	5418	4793	4482	2	10	12	73
1	7961	4030	3970	5799	2	10	13	65
1	4694	4297	3919	5069	2	10	11	74
1	2438	4229	4236	4740	2	9	11	96
1	10668	3621	4292	4751	2	11	13	46
1	5850	5935	5028	5965	2	10	11	78
1	2979	4334	4882	5075	2	9	12	93
1	8956	5370	4431	4731	2	11	12	50
1	3715	5842	5147	5241	2	10	11	86
1	6542	4328	4983	4691	2	10	11	58
1	18252	3537	3403	5268	2	11	12	39
1	5583	5823	5309	5080	2	10	11	68
1	6056	4990	4215	5836	2	10	12	75
1	8032	5063	4163	6004	2	10	13	67
1	10984	6502	5125	5030	2	11	13	48
1	18220	3982	3982	4724	2	11	13	35
1	13997	5437	5437	4022	2	11	13	34
1	5651	4312	4324	5111	2	10	13	68
1	7896	4780	4780	4887	2	10	10	55
1	2951	4333	4896	4943	2	9	14	91
1	6567	3663	3990	4781	2	10	14	59
1	4314	4330	4194	4991	2	10	13	76
1	3360	6486	5903	5042	2	10	13	87
1	4927	4851	5259	4632	2	10	11	66
1	40975	4037	3281	4453	2	12	13	22
1	4478	6059	4507	5286	2	10	11	79
1	55241	5500	5431	5170	2	12	13	22
1	12589	5016	5903	5610	2	11	13	50
1	6677	4699	5068	4739	2	10	11	58
1	116631	5571	4938	5122	2	13	14	15
1	5080	3481	3324	5630	2	10	11	79
1	4836	3933	4632	5354	2	10	13	77
1	8257	5830	4775	4906	2	11	12	54
1	5464	3761	4603	4804	2	10	12	65
1	8184	4157	4157	4885	2	11	13	54
1	8471	5820	4742	4417	2	11	12	48
1	3635	6740	5339	4823	2	10	15	80
1	5367	3441	3441	5201	2	10	10	71
1	6613	4724	5378	4391	2	10	11	54
1	3632	4536	4382	5363	2	10	12	89
1	6248	4119	4119	5058	2	10	10	64
1	15050	5044	5044	5152	2	11	13	42
1	2792	2717	3538	4861	2	9	13	92
1	18334	5317	5400	4874	2	11	12	36
1	2517	3017	3245	4766	2	9	11	95
1	9209	7677	6316	4894	2	11	12	51
1	2354	2888	3505	4803	2	9	11	99
1	5843	4185	3522	5427	2	10	11	71
1	3364	3292	4032	4408	2	10	11	76
1	5772	3900	3967	5394	2	10	11	71
1	11504	4765	5327	4075	2	11	13	38
1	4945	4046	4046	4922	2	10	12	70
1	2964	3249	3730	4899	2	9	11	90
1	9864	4861	4907	4369	2	11	13	44
1	8805	3753	3718	5254	2	11	14	56
1	3401	4471	4003	5423	2	10	13	93
1	4839	5580	5004	5008	2	10	11	72
1	4918	4787	4511	4979	2	10	13	71
1	4951	3956	3684	4643	2	10	11	66
1	5323	4785	6503	5471	2	10	13	75
1	3561	2623	4644	5310	2	10	16	89
1	3881	3714	5236	4859	2	10	11	78
1	8368	4865	4506	5122	2	11	12	56
1	3956	5006	4478	4905	2	10	14	78
1	2408	2702	4238	4907	2	9	10	100
1	3378	4405	4405	4533	2	10	12	78
1	5403	4774	4218	5439	2	10	12	74
1	8546	4194	4457	5084	2	11	12	55
1	5488	4286	4705	4296	2	10	11	58
1	9896	7149	6493	5471	2	11	12	55
1	8045	4120	4196	4125	2	10	11	46
1	13277	5838	5838	5069	2	11	13	44
1	6229	4443	4292	4656	2	10	12	59
1	3168	3241	3490	5684	2	10	12	101
1	6403	3345	3945	5601	2	10	11	70
1	9843	4495	4147	5059	2	11	12	51
1	16831	5052	4979	5578	2	11	12	43
1	3649	4170	4236	4953	2	10	13	82
1	5655	3237	3940	5038	2	10	11	67
1	9809	4271	4678	5348	2	11	12	54
1	2408	3857	4489	4956	2	9	12	101
1	8400	3696	3528	5132	2	11	12	56
1	9388	5958	5680	5425	2	11	12	56
1	7900	5904	5609	5510	2	10	11	62
1	6820	5645	5026	5120	2	10	13	62
1	7254	6127	5958	5025	2	10	11	59
1	6675	4253	3731	4575	2	10	13	56
1	4438	3460	4515	4663	2	10	12	70
1	6604	4251	3581	5119	2	10	11	63
1	5830	6084	5210	5268	2	10	11	69
1	13083	6486	6486	6062	2	11	13	53
1	5568	2940	3044	5372	2	10	12	72
1	5321	4212	4302	4887	2	10	15	67
1	5425	2867	3627	6113	2	10	12	83
1	5935	3421	4529	5161	2	10	11	67
1	7382	4675	4875	4467	2	10	11	52
1	2458	4440	4564	5255	2	9	15	106
1	8940	5303	5660	4822	2	11	12	51
1	2142	3300	4785	4859	2	9	11	105
1	13815	4452	3578	4819	2	11	12	41
1	6723	6554	4585	5247	2	10	12	64
1	55447	3975	3975	4473	2	12	14	19
1	3074	3407	4339	4657	2	10	12	84
1	9186	3078	3660	4792	2	11	14	50
1	3027	3795	3880	5721	2	10	13	104
1	5721	4112	3844	4689	2	10	11	62
1	3848	5664	5127	4776	2	10	11	77
1	2071	2764	3585	4505	2	9	10	99
1	4291	3177	3624	5240	2	10	13	80
1	6254	6350	5004	5377	2	10	11	68
1	5924	4857	4642	5079	2	10	11	66
1	3963	3176	5150	5162	2	10	12	82
1	12558	5065	4813	4594	2	11	12	41
1	7313	6852	5752	4788	2	10	12	56
1	7079	6081	5222	4038	2	10	14	48
1	3292	4272	4364	4704	2	10	14	82
1	15981	6666	6269	4045	2	11	12	32
1	10745	6636	5142	5493	2	11	13	53
1	8930	6296	6400	4630	2	11	12	49
1	4163	5393	4606	5613	2	10	12	87
1	5661	4270	4787	4740	2	10	11	63
1	14273	6134	4479	5137	2	11	12	43
1	5010	3577	3577	4600	2	10	12	65
1	6480	4148	3429	5876	2	10	12	73
1	6966	5934	4864	5675	2	10	11	68
1	3170	3674	3687	5517	2	10	11	98
1	8870	5762	6593	4049	2	11	12	43
1	3162	5125	5609	5229	2	10	11	93
1	5133	4653	4309	5588	2	10	12	78
1	3796	4119	3842	5360	2	10	12	87
1	7809	6709	6709	5213	2	10	12	59
1	3088	4148	5468	5112	2	10	13	92
1	6068	4109	5127	5297	2	10	11	68
1	5923	5273	5273	5387	2	10	12	70
1	2603	3680	3916	5255	2	9	13	103
1	3036	2660	3305	5014	2	10	11	91
1	14920	3914	3761	4763	2	11	12	39
1	4924	5119	4710	4841	2	10	11	69
1	5177	5088	5527	4892	2	10	11	68
1	7724	6266	6140	4745	2	10	11	54
1	3561	5419	4562	5012	2	10	11	84
1	3833	5267	5024	4643	2	10	13	75
1	2568	2814	4217	5219	2	9	13	103
1	3065	3551	4052	5702	2	10	14	103
1	3116	5122	5122	4800	2	10	12	86
1	5904	4286	4088	5532	2	10	11	72
1	6033	6192	5381	5048	2	10	11	65
1	6570	4281	4089	5187	2	10	11	64
1	2352	4058	4058	4752	2	9	15	98
1	4735	3400	3550	4541	2	10	11	66
1	9389	4331	4456	5038	2	11	12	52
1	5204	2539	3333	4761	2	10	13	66
1	4801	4664	4624	4919	2	10	11	71
1	5561	3604	4264	5891	2	10	11	79
1	7484	3504	4334	5190	2	10	13	60
1	6032	3921	4578	4349	2	10	11	56
1	7674	6139	4663	4467	2	10	11	51
1	4141	4916	4920	4826	2	10	14	75
1	6905	5493	6629	5151	2	10	12	62
1	5694	4920	5178	4904	2	10	11	65
1	6308	3975	3791	5400	2	10	13	68
1	4093	4144	5047	4926	2	10	13	77
1	8419	3747	3620	5321	2	11	12	58
1	3431	5641	5397	4393	2	10	11	75
1	6479	3924	4107	4588	2	10	12	57
1	11509	4404	4404	5364	2	11	13	50
1	3460	4379	4386	5117	2	10	11	87
1	9418	3885	4471	4852	2	11	13	50
1	7167	4659	5819	4825	2	10	13	57
1	2576	2912	4563	4720	2	9	14	93
1	2959	2887	5234	5276	2	9	13	97
1	4491	4348	4356	5830	2	10	12	87
1	5039	3621	4173	5607	2	10	14	79
1	8232	5241	5241	5262	2	11	13	58
1	2212	3939	4756	4844	2	9	14	103
1	16764	4935	4984	5696	2	11	12	44
1	6554	3300	3300	5019	2	10	12	62
1	4906	5193	5193	5393	2	10	12	77
1	8754	4397	4397	4678	2	11	11	50
1	3717	3141	2773	4694	2	10	11	77
1	4288	3858	3749	4518	2	10	17	69
1	6206	4702	4431	5593	2	10	14	71
1	4404	4357	4357	4645	2	10	12	70
1	4128	6094	5125	5075	2	10	12	79
1	5429	5534	5556	5231	2	10	13	71
1	6749	6758	6758	4929	2	10	12	60
1	4667	6010	4060	5465	2	10	12	80
1	4157	4162	4162	4771	2	10	12	74
1	10092	5074	4849	5223	2	11	12	52
1	6026	3808	3970	4347	2	10	11	56
1	3311	4522	4562	4258	2	10	15	74
1	7718	5575	4518	5095	2	10	11	58
1	3902	3972	4521	4185	2	10	11	67
1	2998	3727	3727	4982	2	10	12	91
1	2908	3069	4806	4799	2	9	10	89
1	6873	4869	4963	5471	2	10	13	66
1	2978	7620	6484	5293	2	9	10	97
1	3621	4262	4182	4452	2	10	12	74
1	5399	7248	4194	5216	2	10	13	71
1	16795	6978	5100	4924	2	11	12	38
1	4543	5040	5040	4448	2	10	12	66
1	2275	2909	4073	5151	2	9	14	108
1	3313	5053	3656	5352	2	10	13	93
1	6540	4622	4372	5984	2	10	13	74
1	4406	3692	3692	4580	2	10	12	69
1	7931	4392	3836	4007	2	10	11	45
1	5622	4421	5224	4348	2	10	14	58
1	2554	3724	3724	4598	2	9	13	91
1	8906	4999	4526	4057	2	11	12	43
1	2921	6688	4474	4593	2	9	11	85
1	11526	4292	4967	5367	2	11	12	50
1	4962	3132	4335	4367	2	10	11	62
1	5835	4235	3810	5117	2	10	11	67
1	5160	7949	5842	4884	2	10	13	68
1	6966	2791	3699	5675	2	10	12	68
1	4106	3942	4576	4934	2	10	11	77
1	5143	5813	4253	5378	2	10	11	75
1	10444	4824	5009	5620	2	11	14	55
1	4858	4685	4056	5297	2	10	11	76
1	6274	3843	3958	5703	2	10	12	72
1	3270	5768	4753	5546	2	10	14	97
1	3546	4120	4424	5478	2	10	15	92
1	5854	4374	4160	5279	2	10	11	69
1	2963	4663	3995	4572	2	9	14	84
1	10644	7727	7301	5055	2	11	12	49
1	3394	5165	5165	5184	2	10	14	89
1	7287	4920	4600	5036	2	10	13	59
1	6482	4121	4863	5072	2	10	13	63
1	6039	4426	4472	4507	2	10	13	58
1	9614	3143	4453	4902	2	11	12	50
1	3222	3911	3826	4995	2	10	14	88
1	2631	4910	5433	5180	2	9	10	101
1	3937	3128	7316	4580	2	10	12	73
1	3989	5205	4725	4736	2	10	11	75
1	11271	4866	4943	4671	2	11	14	44
1	9434	4161	4366	4953	2	11	13	51
1	6113	4735	5722	4691	2	10	12	60
1	9569	3741	3743	3717	2	11	13	38
1	2382	4430	4133	5612	2	9	13	115
1	26334	4919	4023	5030	2	12	13	31
1	7437	5155	4471	5777	2	10	12	67
1	11538	4644	5083	5907	2	11	12	55
1	5880	3314	3777	5367	2	10	13	70
1	7671	3966	3880	4379	2	10	11	50
1	3976	3390	4029	5296	2	10	13	84
1	8444	7833	7833	5789	2	11	13	63
1	2726	3656	4006	4490	2	9	11	86
1	6946	7334	3935	5667	2	10	13	68
1	2351	4293	4238	5479	2	9	12	113
1	3935	4701	4701	5269	2	10	12	84
1	15882	5729	5378	4662	2	11	12	37
1	3461	4768	4768	4529	2	10	14	77
1	10971	6481	5724	5027	2	11	12	48
1	12696	3826	3565	5070	2	11	12	45
1	2394	3641	4006	5479	2	9	13	112
1	13448	3969	3514	5566	2	11	12	48
1	2735	4455	4455	4915	2	9	13	94
1	4988	5397	4432	5508	2	10	12	78
1	7871	4990	4541	5766	2	10	12	65
1	3882	4801	4959	5233	2	10	11	84
1	3563	3844	3675	4894	2	10	11	82
1	10316	5709	5849	5890	2	11	12	58
1	3027	3664	4683	4951	2	10	14	90
1	4939	3984	3984	4778	2	10	12	68
1	3761	2529	3347	5396	2	10	12	88
1	5150	6221	4659	5023	2	10	12	70
1	14602	3386	3113	4954	2	11	12	41
1	8761	5991	5590	4773	2	11	14	51
1	6595	4201	4625	5116	2	10	14	63
1	5129	5585	5318	4869	2	10	11	68
1	15799	5521	5521	5404	2	11	13	43
1	5267	5208	5247	5007	2	10	11	69
1	2154	5366	4181	5476	2	9	12	118
1	3573	5442	4765	5200	2	10	12	87
1	6268	7690	5434	4433	2	10	12	56
1	5039	3867	4335	5678	2	10	12	80
1	31193	4958	4010	4062	2	12	13	23
1	15615	5216	5175	3873	2	11	12	31
1	4525	3913	3913	4170	2	10	12	62
1	4644	5492	4057	4702	2	10	14	69
1	4472	7231	5519	4881	2	10	13	73
1	7310	5094	5094	4958	2	10	12	58
1	7255	4018	4018	4769	2	10	12	56
1	8065	5502	4508	5118	2	10	12	57
1	4074	5327	5046	4914	2	10	13	77
1	9721	7336	5439	4929	2	11	12	50
1	3733	6667	5990	4948	2	10	12	81
1	6862	4773	3857	4887	2	10	12	59
1	1832	3462	4111	4365	2	9	14	102
1	6754	3469	4886	4273	2	10	14	52
1	5959	4702	4747	5635	2	10	11	73
1	2395	4732	4085	4844	2	9	12	99
1	3994	3517	3728	4866	2	10	12	77
1	4668	3866	4301	4850	2	10	11	71
1	2505	4560	4529	4304	2	9	12	86
1	4111	3618	4193	4616	2	10	11	72
1	6581	3262	3729	5354	2	10	11	66
1	7871	3424	3776	5323	2	10	12	60
1	5639	3960	3385	5481	2	10	12	73
1	6325	3780	3839	5010	2	10	15	63
1	27409	3031	3057	5628	2	12	13	34
1	5148	4779	4489	4735	2	10	11	66
1	5958	3589	4262	4399	2	10	12	57
1	3807	4286	4172	5367	2	10	11	87
1	5225	4040	3848	4481	2	10	11	62
1	8144	5613	5613	5143	2	11	13	57
1	4103	3777	3941	5636	2	10	11	88
1	3592	3456	3789	5513	2	10	13	92
1	5456	5921	4403	4136	2	10	13	56
1	3040	4490	4455	4631	2	10	14	84
1	5543	4594	4837	5360	2	10	11	72
1	3402	5396	6736	4549	2	10	12	78
1	3958	5326	5202	4970	2	10	11	79
1	11279	4264	5375	4354	2	11	12	41
1	2546	2910	3651	5298	2	9	12	105
1	9259	3986	4652	5292	2	11	14	55
1	3379	3576	4795	5406	2	10	14	93
1	4301	4234	3869	5180	2	10	11	79
1	10319	4040	4828	5282	2	11	12	52
1	8885	9168	6273	4713	2	11	14	50
1	5976	6736	5188	3710	2	10	12	48
1	22800	4679	4679	4378	2	12	12	29
1	4447	4597	4597	5134	2	10	12	77
1	5265	4231	4589	4934	2	10	11	68
1	7530	5475	5475	4338	2	10	12	50
1	2163	3888	5244	5069	2	9	10	109
1	4797	3388	6073	5056	2	10	11	73
1	9645	4552	5048	5205	2	11	13	53
1	11672	4988	4616	4861	2	11	13	45
1	10696	7048	6469	4653	2	11	12	45
1	9865	6367	4544	4469	2	11	13	45
1	8421	4160	4175	5047	2	11	12	55
1	6573	4099	4099	5269	2	10	12	65
1	4037	4143	4491	4701	2	10	11	74
1	4134	3551	4194	4372	2	10	12	68
1	4913	4875	4086	4766	2	10	11	68
1	8899	4821	5054	5754	2	11	12	61
1	6753	4081	4590	4355	2	10	11	53
1	2280	3467	3558	4822	2	9	13	101
1	5962	6514	4738	4323	2	10	11	56
1	3833	4179	4179	4148	2	10	10	67
1	4509	3578	3724	4431	2	10	12	66
1	5973	3884	5162	5487	2	10	14	71
1	14152	5175	5325	4282	2	11	14	36
1	12226	5401	4426	4865	2	11	13	44
1	3494	6783	3667	5201	2	10	13	88
1	6616	6742	4711	4636	2	10	11	57
1	9497	4438	4438	4872	2	11	13	50
1	9239	5773	5434	5574	2	11	13	58
1	5784	6579	7669	4715	2	10	11	62
1	5819	4097	4655	4653	2	10	11	61
1	7944	5846	6455	5615	2	10	11	63
1	6337	3522	4576	4935	2	10	12	62
1	5163	4564	4857	5101	2	10	11	71
1	6986	4854	4076	5432	2	10	11	65
1	9282	6156	5394	4817	2	11	13	50
1	7737	5996	5181	4310	2	10	11	49
1	8105	5010	4357	5131	2	11	13	57
1	4037	4592	4592	4892	2	10	12	77
1	6590	4250	6155	4789	2	10	11	59
1	4239	6482	3626	5078	2	10	12	78
1	3854	5247	5347	4221	2	10	14	68
1	13823	3497	3497	4232	2	11	11	36
1	4661	6258	5596	4574	2	10	11	67
1	13054	3721	3721	4341	2	11	13	38
1	17040	3078	2808	6135	2	11	12	47
1	4854	5515	4175	5573	2	10	11	80
1	13117	4543	4346	5497	2	11	12	48
1	3554	4692	4692	5365	2	10	12	90
1	7466	5045	6252	4406	2	10	11	51
1	7312	3357	5416	5130	2	10	12	60
1	5591	5436	5178	5084	2	10	11	68
1	5635	5433	4416	4654	2	10	11	62
1	9665	5672	5662	4915	2	11	12	50
1	7932	3376	4036	4453	2	10	12	50
1	2652	3406	3834	5201	2	9	11	101
1	27806	5710	5756	5002	2	12	13	30
1	8086	4508	5005	5395	2	10	11	60
1	6590	3732	4934	4870	2	10	12	60
1	4430	5190	5190	4592	2	10	10	69
1	12721	3436	3445	4398	2	11	12	39
1	8624	4938	5161	5200	2	11	12	56
1	4800	5588	5416	4364	2	10	11	63
1	9840	5737	4797	4662	2	11	12	47
1	6291	3889	3889	5234	2	10	12	66
1	7432	4829	5556	4655	2	10	11	54
1	4066	4085	4857	4591	2	10	11	72
1	2637	3755	4124	5648	2	9	12	110
1	4148	3796	4309	4508	2	10	13	70
1	4339	3746	3746	4610	2	10	12	70
1	2837	3537	4136	5326	2	9	10	100
1	12281	4052	4377	5319	2	11	12	48
1	8053	5354	6670	4935	2	10	11	55
1	5661	4450	4281	4439	2	10	12	59
1	3223	3588	3409	4939	2	10	13	87
1	5620	4172	4192	5322	2	10	13	71
1	7901	4055	3859	4711	2	10	11	53
1	3131	2854	4228	5371	2	10	14	96
1	8781	3877	3910	5247	2	11	13	56
1	4141	5451	4428	5148	2	10	11	80
1	4644	3081	3429	5111	2	10	11	75
1	4105	5709	4758	5445	2	10	13	85
1	31254	4794	4287	4419	2	12	13	25
1	4260	3785	3763	4764	2	10	15	73
1	7089	5418	5418	4967	2	10	12	59
1	4182	3444	4631	5496	2	10	13	85
1	4369	4734	4464	4692	2	10	12	71
1	4942	3792	4773	3936	2	10	12	56
1	19053	6236	6145	4002	2	11	12	29
1	2079	3237	3174	4650	2	9	12	102
1	4141	3174	3451	5469	2	10	11	85
1	4465	4309	4481	4276	2	10	11	64
1	9198	3134	4948	3740	2	11	13	39
1	7723	3494	4644	3954	2	10	11	45
1	12631	4321	4561	4158	2	11	12	37
1	2642	4752	4344	4369	2	9	11	85
1	2904	3611	3577	4849	2	9	12	90
1	8015	4682	3737	4923	2	10	11	55
1	11501	4069	3889	4718	2	11	12	44
1	9343	5182	5267	5509	2	11	13	57
1	8444	5514	4741	4410	2	11	12	48
1	13309	5690	4564	5306	2	11	12	46
1	6675	3485	3485	4411	2	10	12	54
1	2566	3451	6064	4913	2	9	10	97
1	4782	4295	4690	5601	2	10	11	81
1	4677	6317	6066	5471	2	10	12	80
1	4456	5261	5261	4806	2	10	12	72
1	6216	5790	5790	4888	2	10	12	62
1	1940	3246	3633	4800	2	9	11	109
1	6057	5184	4775	4747	2	10	12	61
1	4879	3538	3324	5308	2	10	13	76
1	12902	3749	4328	5225	2	11	12	46
